timestamp,endpoint,anomaly_score,is_anomaly,is_ground_truth_anomaly 
2026-03-09T16:51:32Z,/api/error,-0.025097395096652875,0,0
2026-03-09T16:51:32Z,/api/normal,-0.07462251339788395,0,0
2026-03-09T16:51:32Z,/api/slow,1.0101540613086402,1,0
2026-03-09T16:51:32Z,/api/validate,9.602684026610575e-06,1,0
2026-03-09T16:51:33Z,/api/db,-0.0009574327043742059,0,0
2026-03-09T16:51:33Z,/api/error,-0.025097395096652875,0,0
2026-03-09T16:51:33Z,/api/normal,-0.07462251339788395,0,0
2026-03-09T16:51:33Z,/api/slow,1.0101540613086402,1,0
2026-03-09T16:51:33Z,/api/validate,9.602684026610575e-06,1,0
2026-03-09T16:51:34Z,/api/db,-0.00845146189727064,0,0
2026-03-09T16:51:34Z,/api/error,-0.05956735130161883,0,0
2026-03-09T16:51:34Z,/api/normal,-0.22949905760437517,0,0
2026-03-09T16:51:34Z,/api/slow,0.8980405579512745,1,0
2026-03-09T16:51:35Z,/api/db,-0.00845146189727064,0,0
2026-03-09T16:51:35Z,/api/error,-0.05956735130161883,0,0
2026-03-09T16:51:35Z,/api/normal,-0.22949905760437517,0,0
2026-03-09T16:51:35Z,/api/slow,0.8980405579512745,1,0
2026-03-09T16:51:36Z,/api/db,-0.00845146189727064,0,0
2026-03-09T16:51:36Z,/api/error,-0.05956735130161883,0,0
2026-03-09T16:51:36Z,/api/normal,-0.22949905760437517,0,0
2026-03-09T16:51:36Z,/api/slow,0.8980405579512745,1,0
2026-03-09T16:51:37Z,/api/db,-0.007942822220802448,0,0
2026-03-09T16:51:37Z,/api/error,-0.060114245552964185,0,0
2026-03-09T16:51:37Z,/api/normal,-0.24728444565116892,0,0
2026-03-09T16:51:37Z,/api/slow,0.955938374335056,1,0
2026-03-09T16:51:38Z,/api/db,-0.007942822220802448,0,0
2026-03-09T16:51:38Z,/api/error,-0.060114245552964185,0,0
2026-03-09T16:51:38Z,/api/normal,-0.24728444565116892,0,0
2026-03-09T16:51:38Z,/api/slow,0.955938374335056,1,0
2026-03-09T16:51:39Z,/api/db,-0.009510059724982423,0,0
2026-03-09T16:51:39Z,/api/error,-0.1018181560496898,0,0
2026-03-09T16:51:39Z,/api/normal,-0.22196656331189812,0,0
2026-03-09T16:51:39Z,/api/slow,0.8904768378041172,1,0
2026-03-09T16:51:40Z,/api/db,-0.010627532154334762,0,0
2026-03-09T16:51:40Z,/api/error,-0.10185614205030058,0,0
2026-03-09T16:51:40Z,/api/normal,-0.24996702246357216,0,0
2026-03-09T16:51:40Z,/api/slow,0.8832160151387425,1,0
2026-03-09T16:51:41Z,/api/db,-0.010627532154334762,0,0
2026-03-09T16:51:41Z,/api/error,-0.10185614205030058,0,0
2026-03-09T16:51:41Z,/api/normal,-0.24996702246357216,0,0
2026-03-09T16:51:41Z,/api/slow,0.8832160151387425,1,0
2026-03-09T16:51:42Z,/api/db,-0.01006113773463957,0,0
2026-03-09T16:51:42Z,/api/error,-0.10185289410675002,0,0
2026-03-09T16:51:42Z,/api/normal,-0.2682197845348857,0,0
2026-03-09T16:51:42Z,/api/slow,0.9436160493289161,1,0
2026-03-09T16:51:43Z,/api/db,-0.01006113773463957,0,0
2026-03-09T16:51:43Z,/api/error,-0.10185289410675002,0,0
2026-03-09T16:51:43Z,/api/normal,-0.2682197845348857,0,0
2026-03-09T16:51:43Z,/api/slow,0.9436160493289161,1,0
2026-03-09T16:51:44Z,/api/db,-0.01006113773463957,0,0
2026-03-09T16:51:44Z,/api/error,-0.10185289410675002,0,0
2026-03-09T16:51:44Z,/api/normal,-0.2682197845348857,0,0
2026-03-09T16:51:44Z,/api/slow,0.9436160493289161,1,0
2026-03-09T16:51:45Z,/api/db,-0.010627532154334762,0,0
2026-03-09T16:51:45Z,/api/error,-0.10185614205030058,0,0
2026-03-09T16:51:45Z,/api/normal,-0.24996702246357216,0,0
2026-03-09T16:51:45Z,/api/slow,0.8831161507336822,1,0
2026-03-09T16:51:46Z,/api/db,-0.010627532154334762,0,0
2026-03-09T16:51:46Z,/api/error,-0.10185614205030058,0,0
2026-03-09T16:51:46Z,/api/normal,-0.24996702246357216,0,0
2026-03-09T16:51:46Z,/api/slow,0.8831161507336822,1,0
2026-03-09T16:51:47Z,/api/db,-0.010627532154334762,0,0
2026-03-09T16:51:47Z,/api/error,-0.10185614205030058,0,0
2026-03-09T16:51:47Z,/api/normal,-0.24996702246357216,0,0
2026-03-09T16:51:47Z,/api/slow,0.8831161507336822,1,0
2026-03-09T16:51:48Z,/api/db,-0.009510059724982423,0,0
2026-03-09T16:51:48Z,/api/error,-0.1018181560496898,0,0
2026-03-09T16:51:48Z,/api/normal,-0.25606231212177066,0,0
2026-03-09T16:51:48Z,/api/slow,-0.002162358964706179,0,0
2026-03-09T16:51:49Z,/api/db,-0.009510059724982423,0,0
2026-03-09T16:51:49Z,/api/error,-0.1018181560496898,0,0
2026-03-09T16:51:49Z,/api/normal,-0.25606231212177066,0,0
2026-03-09T16:51:49Z,/api/slow,-0.002162358964706179,0,0
2026-03-09T16:51:50Z,/api/db,-0.01180886009872717,0,0
2026-03-09T16:51:50Z,/api/error,-0.10175577209136621,0,0
2026-03-09T16:51:50Z,/api/normal,-0.2756183714995766,0,0
2026-03-09T16:51:50Z,/api/slow,-0.08470097027954404,0,0
2026-03-09T16:51:51Z,/api/db,-0.01180886009872717,0,0
2026-03-09T16:51:51Z,/api/error,-0.10175577209136621,0,0
2026-03-09T16:51:51Z,/api/normal,-0.2756183714995766,0,0
2026-03-09T16:51:51Z,/api/slow,-0.08470097027954404,0,0
2026-03-09T16:51:52Z,/api/db,-0.01180886009872717,0,0
2026-03-09T16:51:52Z,/api/error,-0.10175577209136621,0,0
2026-03-09T16:51:52Z,/api/normal,-0.2756183714995766,0,0
2026-03-09T16:51:52Z,/api/slow,-0.08470097027954404,0,0
2026-03-09T16:51:53Z,/api/db,-0.01006113773463957,0,0
2026-03-09T16:51:53Z,/api/error,-0.10185289410675002,0,0
2026-03-09T16:51:53Z,/api/normal,-0.2683621006982251,0,0
2026-03-09T16:51:53Z,/api/slow,-0.40743037562708384,0,0
2026-03-09T16:51:54Z,/api/db,-0.01006113773463957,0,0
2026-03-09T16:51:54Z,/api/error,-0.10185289410675002,0,0
2026-03-09T16:51:54Z,/api/normal,-0.2683621006982251,0,0
2026-03-09T16:51:54Z,/api/slow,-0.40743037562708384,0,0
2026-03-09T16:51:55Z,/api/db,-0.01507957377442315,0,0
2026-03-09T16:51:55Z,/api/error,-0.07823486971403693,0,0
2026-03-09T16:51:55Z,/api/normal,-0.27165849182163226,0,0
2026-03-09T16:51:55Z,/api/slow,-0.37385465137608254,0,0
2026-03-09T16:51:56Z,/api/db,-0.01507957377442315,0,0
2026-03-09T16:51:56Z,/api/error,-0.07823486971403693,0,0
2026-03-09T16:51:56Z,/api/normal,-0.27165849182163226,0,0
2026-03-09T16:51:56Z,/api/slow,-0.37385465137608254,0,0
2026-03-09T16:51:57Z,/api/db,-0.01507957377442315,0,0
2026-03-09T16:51:57Z,/api/error,-0.07823486971403693,0,0
2026-03-09T16:51:57Z,/api/normal,-0.27165849182163226,0,0
2026-03-09T16:51:57Z,/api/slow,-0.37385465137608254,0,0
2026-03-09T16:51:58Z,/api/db,-0.0392781475508861,0,0
2026-03-09T16:51:58Z,/api/error,-0.11319695793145002,0,0
2026-03-09T16:51:58Z,/api/normal,-0.234637475642268,0,0
2026-03-09T16:51:58Z,/api/slow,-0.39160001502559716,0,0
2026-03-09T16:51:58Z,/api/validate,0.0015487159505762627,1,0
2026-03-09T16:51:59Z,/api/db,-0.0392781475508861,0,0
2026-03-09T16:51:59Z,/api/error,-0.11319695793145002,0,0
2026-03-09T16:51:59Z,/api/normal,-0.234637475642268,0,0
2026-03-09T16:51:59Z,/api/slow,-0.39160001502559716,0,0
2026-03-09T16:51:59Z,/api/validate,0.0015487159505762627,1,0
2026-03-09T16:52:00Z,/api/db,-0.012441969280121423,0,0
2026-03-09T16:52:00Z,/api/error,-0.11759959613053494,0,0
2026-03-09T16:52:00Z,/api/normal,-0.28690906698472407,0,0
2026-03-09T16:52:00Z,/api/slow,-0.365643622098736,0,0
2026-03-09T16:52:00Z,/api/validate,0.0010116324557101208,1,0
2026-03-09T16:52:01Z,/api/db,-0.012441969280121423,0,0
2026-03-09T16:52:01Z,/api/error,-0.11759959613053494,0,0
2026-03-09T16:52:01Z,/api/normal,-0.28690906698472407,0,0
2026-03-09T16:52:01Z,/api/slow,-0.365643622098736,0,0
2026-03-09T16:52:01Z,/api/validate,0.0010116324557101208,1,0
2026-03-09T16:52:02Z,/api/db,-0.012441969280121423,0,0
2026-03-09T16:52:02Z,/api/error,-0.11759959613053494,0,0
2026-03-09T16:52:02Z,/api/normal,-0.28690906698472407,0,0
2026-03-09T16:52:02Z,/api/slow,-0.365643622098736,0,0
2026-03-09T16:52:02Z,/api/validate,0.0010116324557101208,1,0
2026-03-09T16:52:03Z,/api/db,-0.01182565049195361,0,0
2026-03-09T16:52:03Z,/api/error,-0.11712669191722291,0,0
2026-03-09T16:52:03Z,/api/normal,-0.3003122819189934,0,0
2026-03-09T16:52:03Z,/api/slow,-0.41444838584288446,0,0
2026-03-09T16:52:03Z,/api/validate,0.001070513879315893,1,0
2026-03-09T16:52:04Z,/api/db,-0.01182565049195361,0,0
2026-03-09T16:52:04Z,/api/error,-0.11712669191722291,0,0
2026-03-09T16:52:04Z,/api/normal,-0.3003122819189934,0,0
2026-03-09T16:52:04Z,/api/slow,-0.41444838584288446,0,0
2026-03-09T16:52:04Z,/api/validate,0.001070513879315893,1,0
2026-03-09T16:52:05Z,/api/db,-0.016549360540333513,0,0
2026-03-09T16:52:05Z,/api/error,-0.12020302864634891,0,0
2026-03-09T16:52:05Z,/api/normal,-0.3346214881008729,0,0
2026-03-09T16:52:05Z,/api/slow,-0.3757067222339434,0,0
2026-03-09T16:52:05Z,/api/validate,0.000676900179929607,1,0
2026-03-09T16:52:06Z,/api/db,-0.016549360540333513,0,0
2026-03-09T16:52:06Z,/api/error,-0.12020302864634891,0,0
2026-03-09T16:52:06Z,/api/normal,-0.3346214881008729,0,0
2026-03-09T16:52:06Z,/api/slow,-0.3757067222339434,0,0
2026-03-09T16:52:06Z,/api/validate,0.000676900179929607,1,0
2026-03-09T16:52:07Z,/api/db,-0.016549360540333513,0,0
2026-03-09T16:52:07Z,/api/error,-0.12020302864634891,0,0
2026-03-09T16:52:07Z,/api/normal,-0.3346214881008729,0,0
2026-03-09T16:52:07Z,/api/slow,-0.3757067222339434,0,0
2026-03-09T16:52:07Z,/api/validate,0.000676900179929607,1,0
2026-03-09T16:52:08Z,/api/db,-0.016549360540333513,0,0
2026-03-09T16:52:08Z,/api/error,-0.12020302864634891,0,0
2026-03-09T16:52:08Z,/api/normal,-0.3346214881008729,0,0
2026-03-09T16:52:08Z,/api/slow,-0.3757067222339434,0,0
2026-03-09T16:52:08Z,/api/validate,0.000676900179929607,1,0
2026-03-09T16:52:09Z,/api/db,-0.016549360540333513,0,0
2026-03-09T16:52:09Z,/api/error,-0.12020302864634891,0,0
2026-03-09T16:52:09Z,/api/normal,-0.3346214881008729,0,0
2026-03-09T16:52:09Z,/api/slow,-0.3757067222339434,0,0
2026-03-09T16:52:09Z,/api/validate,0.000676900179929607,1,0
2026-03-09T16:52:10Z,/api/db,-0.05366534194541073,0,0
2026-03-09T16:52:10Z,/api/error,-0.0998562061938415,0,0
2026-03-09T16:52:10Z,/api/normal,-0.3262442758570856,0,0
2026-03-09T16:52:10Z,/api/slow,-0.26920108766444395,0,0
2026-03-09T16:52:10Z,/api/validate,0.000676900179929607,1,0
2026-03-09T16:52:11Z,/api/db,-0.05366534194541073,0,0
2026-03-09T16:52:11Z,/api/error,-0.0998562061938415,0,0
2026-03-09T16:52:11Z,/api/normal,-0.3262442758570856,0,0
2026-03-09T16:52:11Z,/api/slow,-0.26920108766444395,0,0
2026-03-09T16:52:11Z,/api/validate,0.000676900179929607,1,0
2026-03-09T16:52:12Z,/api/db,-0.05366534194541073,0,0
2026-03-09T16:52:12Z,/api/error,-0.0998562061938415,0,0
2026-03-09T16:52:12Z,/api/normal,-0.3262442758570856,0,0
2026-03-09T16:52:12Z,/api/slow,-0.26920108766444395,0,0
2026-03-09T16:52:12Z,/api/validate,0.000676900179929607,1,0
2026-03-09T16:52:13Z,/api/db,-0.05366534194541073,0,0
2026-03-09T16:52:13Z,/api/error,-0.0998562061938415,0,0
2026-03-09T16:52:13Z,/api/normal,-0.3262442758570856,0,0
2026-03-09T16:52:13Z,/api/slow,-0.26920108766444395,0,0
2026-03-09T16:52:13Z,/api/validate,0.000676900179929607,1,0
2026-03-09T16:52:14Z,/api/db,-0.05366534194541073,0,0
2026-03-09T16:52:14Z,/api/error,-0.0998562061938415,0,0
2026-03-09T16:52:14Z,/api/normal,-0.3262442758570856,0,0
2026-03-09T16:52:14Z,/api/slow,-0.26920108766444395,0,0
2026-03-09T16:52:14Z,/api/validate,0.000676900179929607,1,0
2026-03-09T16:52:15Z,/api/db,-0.06801292056665131,0,0
2026-03-09T16:52:15Z,/api/error,-0.08728848378153531,0,0
2026-03-09T16:52:15Z,/api/normal,-0.12203401796025837,0,0
2026-03-09T16:52:15Z,/api/slow,-0.19584862388481694,0,0
2026-03-09T16:52:15Z,/api/validate,0.00031808832331092773,1,0
2026-03-09T16:52:16Z,/api/db,-0.06801292056665131,0,0
2026-03-09T16:52:16Z,/api/error,-0.08728848378153531,0,0
2026-03-09T16:52:16Z,/api/normal,-0.12203401796025837,0,0
2026-03-09T16:52:16Z,/api/slow,-0.19584862388481694,0,0
2026-03-09T16:52:16Z,/api/validate,0.00031808832331092773,1,0
2026-03-09T16:52:17Z,/api/db,-0.06801292056665131,0,0
2026-03-09T16:52:17Z,/api/error,-0.08728848378153531,0,0
2026-03-09T16:52:17Z,/api/normal,-0.12203401796025837,0,0
2026-03-09T16:52:17Z,/api/slow,-0.19584862388481694,0,0
2026-03-09T16:52:17Z,/api/validate,0.00031808832331092773,1,0
2026-03-09T16:52:18Z,/api/db,-0.06801292056665131,0,0
2026-03-09T16:52:18Z,/api/error,-0.08728848378153531,0,0
2026-03-09T16:52:18Z,/api/normal,-0.12203401796025837,0,0
2026-03-09T16:52:18Z,/api/slow,-0.19584862388481694,0,0
2026-03-09T16:52:18Z,/api/validate,0.00031808832331092773,1,0
2026-03-09T16:52:19Z,/api/db,-0.06801292056665131,0,0
2026-03-09T16:52:19Z,/api/error,-0.08728848378153531,0,0
2026-03-09T16:52:19Z,/api/normal,-0.12203401796025837,0,0
2026-03-09T16:52:19Z,/api/slow,-0.19584862388481694,0,0
2026-03-09T16:52:19Z,/api/validate,0.00031808832331092773,1,0
2026-03-09T16:52:20Z,/api/db,-0.06801292056665131,0,0
2026-03-09T16:52:20Z,/api/error,-0.12219961094638254,0,0
2026-03-09T16:52:20Z,/api/normal,-0.19943990256851407,0,0
2026-03-09T16:52:20Z,/api/slow,-0.19619993645513567,0,0
2026-03-09T16:52:20Z,/api/validate,0.00031808832331092773,1,0
2026-03-09T16:52:21Z,/api/db,-0.06801292056665131,0,0
2026-03-09T16:52:21Z,/api/error,-0.12219961094638254,0,0
2026-03-09T16:52:21Z,/api/normal,-0.19943990256851407,0,0
2026-03-09T16:52:21Z,/api/slow,-0.19619993645513567,0,0
2026-03-09T16:52:21Z,/api/validate,0.00031808832331092773,1,0
2026-03-09T16:52:22Z,/api/db,-0.06801292056665131,0,0
2026-03-09T16:52:22Z,/api/error,-0.12219961094638254,0,0
2026-03-09T16:52:22Z,/api/normal,-0.19943990256851407,0,0
2026-03-09T16:52:22Z,/api/slow,-0.19619993645513567,0,0
2026-03-09T16:52:22Z,/api/validate,0.00031808832331092773,1,0
2026-03-09T16:52:23Z,/api/db,-0.06801292056665131,0,0
2026-03-09T16:52:23Z,/api/error,-0.12219961094638254,0,0
2026-03-09T16:52:23Z,/api/normal,-0.19943990256851407,0,0
2026-03-09T16:52:23Z,/api/slow,-0.19619993645513567,0,0
2026-03-09T16:52:23Z,/api/validate,0.00031808832331092773,1,0
2026-03-09T16:52:24Z,/api/db,-0.06801292056665131,0,0
2026-03-09T16:52:24Z,/api/error,-0.12219961094638254,0,0
2026-03-09T16:52:24Z,/api/normal,-0.19943990256851407,0,0
2026-03-09T16:52:24Z,/api/slow,-0.19619993645513567,0,0
2026-03-09T16:52:24Z,/api/validate,0.00031808832331092773,1,0
2026-03-09T16:52:25Z,/api/db,-0.06511610704406534,0,0
2026-03-09T16:52:25Z,/api/error,-0.12232460109355658,0,0
2026-03-09T16:52:25Z,/api/normal,-0.18803454112346962,0,0
2026-03-09T16:52:25Z,/api/slow,-0.2128261259833022,0,0
2026-03-09T16:52:25Z,/api/validate,0.00033663665070982063,1,0
2026-03-09T16:52:26Z,/api/db,-0.08409261019233183,0,0
2026-03-09T16:52:26Z,/api/error,-0.12153957583829422,0,0
2026-03-09T16:52:26Z,/api/normal,-0.24848802067778575,0,0
2026-03-09T16:52:26Z,/api/slow,-0.2644661009184901,0,0
2026-03-09T16:52:26Z,/api/validate,0.0004887833109563644,1,0
2026-03-09T16:52:27Z,/api/db,-0.09224930570449663,0,0
2026-03-09T16:52:27Z,/api/error,-0.12219961094638254,0,0
2026-03-09T16:52:27Z,/api/normal,-0.12209356253396297,0,0
2026-03-09T16:52:27Z,/api/slow,-0.32972524146574766,0,0
2026-03-09T16:52:27Z,/api/validate,0.00031808832331092773,1,0
2026-03-09T16:52:28Z,/api/db,-0.09224930570449663,0,0
2026-03-09T16:52:28Z,/api/error,-0.12219961094638254,0,0
2026-03-09T16:52:28Z,/api/normal,-0.12209356253396297,0,0
2026-03-09T16:52:28Z,/api/slow,-0.32972524146574766,0,0
2026-03-09T16:52:28Z,/api/validate,0.00031808832331092773,1,0
2026-03-09T16:52:29Z,/api/db,-0.09224930570449663,0,0
2026-03-09T16:52:29Z,/api/error,-0.12219961094638254,0,0
2026-03-09T16:52:29Z,/api/normal,-0.12209356253396297,0,0
2026-03-09T16:52:29Z,/api/slow,-0.32972524146574766,0,0
2026-03-09T16:52:29Z,/api/validate,0.00031808832331092773,1,0
2026-03-09T16:52:30Z,/api/db,-0.09224930570449663,0,0
2026-03-09T16:52:30Z,/api/error,-0.12219961094638254,0,0
2026-03-09T16:52:30Z,/api/normal,-0.12209356253396297,0,0
2026-03-09T16:52:30Z,/api/slow,-0.32972524146574766,0,0
2026-03-09T16:52:30Z,/api/validate,0.00031808832331092773,1,0
2026-03-09T16:52:31Z,/api/db,-0.08996467721510903,0,0
2026-03-09T16:52:31Z,/api/error,-0.12232460109355658,0,0
2026-03-09T16:52:31Z,/api/normal,-0.11166655649475299,0,0
2026-03-09T16:52:31Z,/api/slow,-0.18394311534346697,0,0
2026-03-09T16:52:31Z,/api/validate,0.00033663665070982063,1,0
2026-03-09T16:52:32Z,/api/db,-0.0911161758304142,0,0
2026-03-09T16:52:32Z,/api/error,-0.12230200277505476,0,0
2026-03-09T16:52:32Z,/api/normal,-0.15705125035472367,0,0
2026-03-09T16:52:32Z,/api/slow,-0.17252253683804897,0,0
2026-03-09T16:52:32Z,/api/validate,0.0003234740425792637,1,0
2026-03-09T16:52:33Z,/api/db,-0.0911161758304142,0,0
2026-03-09T16:52:33Z,/api/error,-0.12230200277505476,0,0
2026-03-09T16:52:33Z,/api/normal,-0.15705125035472367,0,0
2026-03-09T16:52:33Z,/api/slow,-0.17252253683804897,0,0
2026-03-09T16:52:33Z,/api/validate,0.0003234740425792637,1,0
2026-03-09T16:52:34Z,/api/db,-0.0911161758304142,0,0
2026-03-09T16:52:34Z,/api/error,-0.12230200277505476,0,0
2026-03-09T16:52:34Z,/api/normal,-0.15705125035472367,0,0
2026-03-09T16:52:34Z,/api/slow,-0.17252253683804897,0,0
2026-03-09T16:52:34Z,/api/validate,0.0003234740425792637,1,0
2026-03-09T16:52:35Z,/api/db,-0.0911161758304142,0,0
2026-03-09T16:52:35Z,/api/error,-0.12230200277505476,0,0
2026-03-09T16:52:35Z,/api/normal,-0.15705125035472367,0,0
2026-03-09T16:52:35Z,/api/slow,-0.17252253683804897,0,0
2026-03-09T16:52:35Z,/api/validate,0.0003234740425792637,1,0
2026-03-09T16:52:36Z,/api/db,-0.0805910856257257,0,0
2026-03-09T16:52:36Z,/api/error,-0.1205775764250614,0,0
2026-03-09T16:52:36Z,/api/normal,-0.2940792492320963,0,0
2026-03-09T16:52:36Z,/api/slow,-0.25302769476234355,0,0
2026-03-09T16:52:36Z,/api/validate,0.0006262043104561243,1,0
2026-03-09T16:52:37Z,/api/db,-0.08175116324139298,0,0
2026-03-09T16:52:37Z,/api/error,-0.12092766676431355,0,0
2026-03-09T16:52:37Z,/api/normal,-0.31387598646744985,0,0
2026-03-09T16:52:37Z,/api/slow,-0.22785610012572688,0,0
2026-03-09T16:52:37Z,/api/validate,0.000577705452264432,1,0
2026-03-09T16:52:38Z,/api/db,-0.08175116324139298,0,0
2026-03-09T16:52:38Z,/api/error,-0.12092766676431355,0,0
2026-03-09T16:52:38Z,/api/normal,-0.31387598646744985,0,0
2026-03-09T16:52:38Z,/api/slow,-0.22785610012572688,0,0
2026-03-09T16:52:38Z,/api/validate,0.000577705452264432,1,0
2026-03-09T16:52:39Z,/api/db,-0.08175116324139298,0,0
2026-03-09T16:52:39Z,/api/error,-0.12092766676431355,0,0
2026-03-09T16:52:39Z,/api/normal,-0.31387598646744985,0,0
2026-03-09T16:52:39Z,/api/slow,-0.22785610012572688,0,0
2026-03-09T16:52:39Z,/api/validate,0.000577705452264432,1,0
2026-03-09T16:52:40Z,/api/db,-0.08175116324139298,0,0
2026-03-09T16:52:40Z,/api/error,-0.12092766676431355,0,0
2026-03-09T16:52:40Z,/api/normal,-0.31387598646744985,0,0
2026-03-09T16:52:40Z,/api/slow,-0.22785610012572688,0,0
2026-03-09T16:52:40Z,/api/validate,0.000577705452264432,1,0
2026-03-09T16:52:41Z,/api/db,-0.07944014619003026,0,0
2026-03-09T16:52:41Z,/api/error,-0.12020302864634891,0,0
2026-03-09T16:52:41Z,/api/normal,-0.30650253675830985,0,0
2026-03-09T16:52:41Z,/api/slow,-0.25739130286656486,0,0
2026-03-09T16:52:41Z,/api/validate,0.000676900179929607,1,0
2026-03-09T16:52:42Z,/api/db,-0.0805910856257257,0,0
2026-03-09T16:52:42Z,/api/error,-0.1205775764250614,0,0
2026-03-09T16:52:42Z,/api/normal,-0.32350439180216695,0,0
2026-03-09T16:52:42Z,/api/slow,-0.23094691832404113,0,0
2026-03-09T16:52:42Z,/api/validate,0.0006262043104561243,1,0
2026-03-09T16:52:43Z,/api/db,-0.0805910856257257,0,0
2026-03-09T16:52:43Z,/api/error,-0.1205775764250614,0,0
2026-03-09T16:52:43Z,/api/normal,-0.32350439180216695,0,0
2026-03-09T16:52:43Z,/api/slow,-0.23094691832404113,0,0
2026-03-09T16:52:43Z,/api/validate,0.0006262043104561243,1,0
2026-03-09T16:52:44Z,/api/db,-0.0805910856257257,0,0
2026-03-09T16:52:44Z,/api/error,-0.1205775764250614,0,0
2026-03-09T16:52:44Z,/api/normal,-0.32350439180216695,0,0
2026-03-09T16:52:44Z,/api/slow,-0.23094691832404113,0,0
2026-03-09T16:52:44Z,/api/validate,0.0006262043104561243,1,0
2026-03-09T16:52:45Z,/api/db,-0.0805910856257257,0,0
2026-03-09T16:52:45Z,/api/error,-0.1205775764250614,0,0
2026-03-09T16:52:45Z,/api/normal,-0.32350439180216695,0,0
2026-03-09T16:52:45Z,/api/slow,-0.23094691832404113,0,0
2026-03-09T16:52:45Z,/api/validate,0.0006262043104561243,1,0
2026-03-09T16:52:46Z,/api/db,-0.07944014619003026,0,0
2026-03-09T16:52:46Z,/api/error,-0.12020302864634891,0,0
2026-03-09T16:52:46Z,/api/normal,-0.30650253675830985,0,0
2026-03-09T16:52:46Z,/api/slow,-0.25750732472914706,0,0
2026-03-09T16:52:46Z,/api/validate,0.000676900179929607,1,0
2026-03-09T16:52:47Z,/api/db,-0.07944014619003026,0,0
2026-03-09T16:52:47Z,/api/error,-0.12020302864634891,0,0
2026-03-09T16:52:47Z,/api/normal,-0.30650253675830985,0,0
2026-03-09T16:52:47Z,/api/slow,-0.25750732472914706,0,0
2026-03-09T16:52:47Z,/api/validate,0.000676900179929607,1,0
2026-03-09T16:52:48Z,/api/db,-0.08175116324139298,0,0
2026-03-09T16:52:48Z,/api/error,-0.12092766676431355,0,0
2026-03-09T16:52:48Z,/api/normal,-0.3160531456799318,0,0
2026-03-09T16:52:48Z,/api/slow,-0.3558763354173373,0,0
2026-03-09T16:52:48Z,/api/validate,0.000577705452264432,1,0
2026-03-09T16:52:49Z,/api/db,-0.08175116324139298,0,0
2026-03-09T16:52:49Z,/api/error,-0.12092766676431355,0,0
